epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
0	0.0000	2.9877	0	0.02 hr	40.08s	16.28s	56.39s
1	0.0340	2.0636	204	0.03 hr	36.57s	15.71s	52.30s
2	0.1281	1.7742	408	0.04 hr	36.44s	15.70s	52.16s
3	0.2143	1.5276	612	0.06 hr	36.82s	15.67s	52.51s
4	0.2767	1.3223	816	0.07 hr	36.55s	15.70s	52.28s
5	0.3201	1.1831	1020	0.09 hr	36.62s	15.70s	52.34s
6	0.4139	1.1336	1224	0.10 hr	36.84s	15.71s	52.58s
7	0.1722	1.0564	1428	0.12 hr	36.46s	15.86s	52.34s
8	0.4048	1.0411	1632	0.13 hr	36.66s	15.70s	52.38s
9	0.2419	1.0074	1836	0.15 hr	36.71s	15.71s	52.44s
10	0.3825	0.9696	2040	0.16 hr	36.61s	15.69s	52.32s
11	0.6183	0.9301	2244	0.18 hr	36.56s	15.71s	52.29s
12	0.4560	0.9031	2448	0.19 hr	36.61s	15.68s	52.31s
13	0.3925	0.8047	2652	0.21 hr	36.45s	15.71s	52.18s
14	0.7252	0.7089	2856	0.22 hr	36.55s	15.71s	52.29s
15	0.7722	0.6132	3060	0.24 hr	36.60s	15.84s	52.46s
16	0.7922	0.5067	3264	0.25 hr	36.38s	15.71s	52.12s
17	0.7444	0.4619	3468	0.27 hr	36.83s	15.68s	52.53s
18	0.7960	0.4258	3672	0.28 hr	36.63s	15.74s	52.40s
